id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
15809,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Facit Men Trophy BKN Charcoal Briefs,15809.jpg,http://assets.myntassets.com/v1/images/style/properties/2747136eafc897f36b2a487e70c5c32e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15809.jpg
16778,Unisex,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,ADIDAS Originals Unisex Grey Dial Chronograph Watch ADH2569,16778.jpg,http://assets.myntassets.com/v1/images/style/properties/7a8416d056779b4bf330fead89b6aae0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16778.jpg
34626,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Kenneth Cole Women Silver Dial Watch,34626.jpg,http://assets.myntassets.com/v1/images/style/properties/b62d4e27a9e1ed4e3e593b6e854203d7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34626.jpg
23230,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aneri Women Blue Checks Kurta,23230.jpg,http://assets.myntassets.com/v1/images/style/properties/5abb5f05e7fd98cd863513af3375f870_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23230.jpg
21741,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Vans Unisex Authentic Lo Pro White Casual Shoes,21741.jpg,http://assets.myntassets.com/v1/images/style/properties/dac1eeaecdb01cc39ba58dc832794c7c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21741.jpg
20021,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Blue Shirt,20021.jpg,http://assets.myntassets.com/v1/images/style/properties/d49773794553c07eeaa45db433978c16_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20021.jpg
25645,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Casual Watch,25645.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Men-Black-Casual-Watchf325862d3103768f17bcf347153e0cbd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25645.jpg
44616,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Fila Men Black Flip Flops,44616.jpg,http://assets.myntassets.com/v1/images/style/properties/fa230a79e94e32e5cb3717ba5e4174a5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44616.jpg
52072,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue T-shirt,52072.jpg,http://assets.myntassets.com/v1/images/style/properties/Myntra-Men-Blue-T-shirt_9ac30bdda791f5aadb38db972acd404d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/52072.jpg
11166,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,John Miller Men Solid Purple Shirt,11166.jpg,http://assets.myntassets.com/v1/images/style/properties/75449a8ddf152549b4c0605fbfcae276_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11166.jpg
25650,Men,Accessories,Watches,Watches,White,Summer,2017.0,Casual,Fastrack Men White Dial Watch N9336SL01,25650.jpg,http://assets.myntassets.com/v1/images/style/properties/27969400a63ae60239627cebcc1a0c73_images.jpg,/content/drive/MyDrive/project_ml_uas/images/25650.jpg
4019,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,ADIDAS Unisex Check Can MW Blue Shoe,4019.jpg,http://assets.myntassets.com/v1/images/style/properties/43d71c98796974e399c7c8bd052adbfb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4019.jpg
1540,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Puma Men Ferrari Vintage Black Polo T-shirt,1540.jpg,http://assets.myntassets.com/v1/images/style/properties/de56aa695dee85e52940259ae95026cc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/1540.jpg
50593,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Chromozome Men Black Briefs,50593.jpg,http://assets.myntassets.com/v1/images/style/properties/c3129cdf3e6cdfb30464777a4bdb4e34_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50593.jpg
41843,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Skechers Women Blue & Green Sports Shoes,41843.jpg,http://assets.myntassets.com/v1/images/style/properties/05981a6ad451dfa778a7879414e4b32f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41843.jpg
46700,Women,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Rasasi Women Relation Perfume,46700.jpg,http://assets.myntassets.com/v1/images/style/properties/2d201d850180758b565a08137c61ce38_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46700.jpg
54932,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Do u speak green Boys Blue T-shirt,54932.jpg,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Boys-Blue-T-shirt_3d583c27eb5b5640b8185b1380765882_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54932.jpg
7710,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Puma Men's Bluebird Blue Yellow Shoe,7710.jpg,http://assets.myntassets.com/v1/images/style/properties/26e497d5dcfd18e65efa845247e07889_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7710.jpg
23339,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010.0,Sports,Reebok Men Negotiator Grey Sport Shoes,23339.jpg,http://assets.myntassets.com/v1/images/style/properties/a4d29bac2078faabf8a4bda3758dd2b0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23339.jpg
44834,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Puma Men Black Training T-shirt,44834.jpg,http://assets.myntassets.com/v1/images/style/properties/8ae4fb7f41cc8ec5b418c5da538ccfc4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44834.jpg
45259,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio EDIFICE Men Chronograph Watch ED61 EF-305D-1AVDF,45259.jpg,http://assets.myntassets.com/v1/images/style/properties/ad0cfc667aefe900b563e82d83794653_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45259.jpg
59435,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes,59435.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Black-Formal-Shoes_70a3c7c185338a5636c8c0e668829bb6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59435.jpg
37241,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Shoes,37241.jpg,http://assets.myntassets.com/v1/images/style/properties/bb19253f1f8bce9a8ef77375cd346016_images.jpg,/content/drive/MyDrive/project_ml_uas/images/37241.jpg
26066,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Striped Black Shirt,26066.jpg,http://assets.myntassets.com/v1/images/style/properties/3013526602d552ac343ba512d0915c73_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26066.jpg
58243,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Baggit Women Red Wallet,58243.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Red-Wallet_c1f07577fca89aa944fcd7d6635e885a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58243.jpg
45972,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Tokyo Talkies Women Red Printed Top,45972.jpg,http://assets.myntassets.com/v1/images/style/properties/cae4d9789a2a9fee5750f5a7fa602712_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45972.jpg
28689,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Casual,W Women Black Tunic,28689.jpg,http://assets.myntassets.com/v1/images/style/properties/b7bc52ff75ffbaaed8650cd2e28b37c1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28689.jpg
3853,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Daisy and Squirrel Kidswear,3853.jpg,http://assets.myntassets.com/v1/images/style/properties/a85baa1bed5c1a6143343a649ddc2e44_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3853.jpg
29711,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Check Blue Shirt,29711.jpg,http://assets.myntassets.com/v1/images/style/properties/daf1b6b430d1ccb9f639e2166dbd3073_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29711.jpg
20247,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Wrangler Women Striped Purple Top,20247.jpg,http://assets.myntassets.com/v1/images/style/properties/2b5b2ea8e9a807ebcab30f9849409121_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20247.jpg
39814,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Brown Sandals,39814.jpg,http://assets.myntassets.com/v1/images/style/properties/d6e0b0e6fe50ae7a6707013cb8377380_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39814.jpg
12889,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Furure Cat White Sports Shoes,12889.jpg,http://assets.myntassets.com/v1/images/style/properties/89932ff3877f62ff43434f475059c37d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12889.jpg
23538,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Dunhill Fresh Men Perfume,23538.jpg,http://assets.myntassets.com/v1/images/style/properties/41ce1d9f60a68629459a8a292c6d7ff9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23538.jpg
38787,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,Woodland Men Brown Sandals,38787.jpg,http://assets.myntassets.com/v1/images/style/properties/e321f9a65c3f527010b6eaf35a12f78e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/38787.jpg
29083,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fastrack Men Leather Brown Wallet,29083.jpg,http://assets.myntassets.com/v1/images/style/properties/972317deb920818c50e692c6c7bd6722_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29083.jpg
27868,Women,Apparel,Topwear,Shirts,White,Fall,2012.0,Smart Casual,Scullers For Her Women White Striped Shirt,27868.jpg,http://assets.myntassets.com/v1/images/style/properties/Scullers-For-Her-Women-White-Striped-Shirt_01b4f7d8ac67c4b186651f6a4c7d010a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27868.jpg
4412,Men,Apparel,Topwear,Tshirts,Black,Summer,2017.0,Casual,Pink Floyd Black Original Dark Side Black T-shirt,4412.jpg,http://assets.myntassets.com/v1/images/style/properties/bcf3f4266ca8f8edbb3302c562294e37_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4412.jpg
17193,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue Shirt,17193.jpg,http://assets.myntassets.com/v1/images/style/properties/77dca02199245ac4546f60b448a337cb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17193.jpg
7722,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Fila Men's Nexus White Navy Blue Shoe,7722.jpg,http://assets.myntassets.com/v1/images/style/properties/538d435542f8a458a75d81d4089fecea_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7722.jpg
39947,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2013.0,Casual,Gas Men Sahar Olive Shoes,39947.jpg,http://assets.myntassets.com/v1/images/style/properties/925b344053014dea0a6aec615140b82d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39947.jpg
39961,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Madly Sandals,39961.jpg,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Brown-Madly-Sandals_cf49d4da5528e4232994941f9dd47086_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39961.jpg
59262,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Watch,59262.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Women-Silver-Watch_0775dda889bfc3cd0e0c91c0dc94a98e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59262.jpg
33206,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Sepia Women Printed Green T-shirt,33206.jpg,http://assets.myntassets.com/v1/images/style/properties/a87fdda58d615962c3d7cbaf3bad218d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33206.jpg
12510,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018.0,Casual,Red Tape Men Casual Grey Casual Shoes,12510.jpg,http://assets.myntassets.com/v1/images/style/properties/5e072ddc461d7c6606e1fc603719b23b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12510.jpg
39663,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Lotto Men Black Shoes,39663.jpg,http://assets.myntassets.com/v1/images/style/properties/643b9c7a240ce8ca4e12c37d4eef48c0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39663.jpg
17394,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Reid & Taylor Men Solid Brown Socks,17394.jpg,http://assets.myntassets.com/v1/images/style/properties/a732e37804666f82174417555a7f3f1b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17394.jpg
17848,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women Mind Your White Tshirt,17848.jpg,http://assets.myntassets.com/v1/images/style/properties/9cd113879672e039d5f0da7471536d93_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17848.jpg
51563,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Watch,51563.jpg,http://assets.myntassets.com/v1/images/style/properties/aa9d5ef6d176e02a7e729fa7d924dfb2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/51563.jpg
29100,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Puma Unisex Black Backpack,29100.jpg,http://assets.myntassets.com/v1/images/style/properties/01e05a50752a18f2d95b229d98ed82e1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29100.jpg
18835,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Formal,Peter England Men Formal Brown Belt,18835.jpg,http://assets.myntassets.com/v1/images/style/properties/1817db741cd37d4cde7ec755a0d4926d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18835.jpg
49289,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Arrow Men Set of 3 Socks,49289.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Pack-of-Socks_ddedfda6be84df33c1029155a0eb2d55_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49289.jpg
9147,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Lee Women SS Blue Jeans,9147.jpg,http://assets.myntassets.com/v1/images/style/properties/3436e2460e37e081242548465f549ae1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9147.jpg
26227,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Proline Men White Polo T-Shirt,26227.jpg,http://assets.myntassets.com/v1/images/style/properties/8c70e828f9dc00fc6805740aceeb93d6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26227.jpg
3343,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Executive Light Yellow T-shirt,3343.jpg,http://assets.myntassets.com/v1/images/style/properties/2ecc45c37d8f02786451313669b1e482_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3343.jpg
32374,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Women White Dial Watch,32374.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Women-White-Dial-Watch_4f8e7b2ec71cd9921a34cd7fac66467d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/32374.jpg
46425,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Men Sliver Dial Chronograph Watch,46425.jpg,http://assets.myntassets.com/v1/image/style/properties/46425/Timex-Men-Sliver-Dial-Chronograph-Watch_1_84e3ff44065120cfd2c8244b08f7392f.jpg,/content/drive/MyDrive/project_ml_uas/images/46425.jpg
20149,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Wrangler Men Stampede Green Shirt,20149.jpg,http://assets.myntassets.com/v1/images/style/properties/c54a1d6a73fc7c412089eeaf1ad0f844_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20149.jpg
9470,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men Solid White White Shirts,9470.jpg,http://assets.myntassets.com/v1/images/style/properties/19c7702f50e422cbb9b73d3bcf3a7def_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9470.jpg
46765,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Valentino Perfumes Men 50 ml Perfume,46765.jpg,http://assets.myntassets.com/v1/images/style/properties/685b2d5827011f2d2a723745dd1cb8fd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46765.jpg
15104,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Printed Black Kurtas,15104.jpg,http://assets.myntassets.com/v1/images/style/properties/55fa14662b70b2ab55f88f11ac894aeb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15104.jpg
3783,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Status Quo Men's Beach White T-shirt,3783.jpg,http://assets.myntassets.com/v1/images/style/properties/425a7bf6934f9122e25f66b74da333b2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3783.jpg
17513,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Classic Polo Men Stripes Black Polo T-Shirt,17513.jpg,http://assets.myntassets.com/v1/images/style/properties/47e7c38f7715354f5ae6c29592a87612_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17513.jpg
17553,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Mark Taylor Men Grey & White Striped Shirt,17553.jpg,http://assets.myntassets.com/v1/images/style/properties/0c3727a87209b5c0ffcea05ec6c51c08_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17553.jpg
41433,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,Lee Cooper Men Black Sports Shoes,41433.jpg,http://assets.myntassets.com/v1/images/style/properties/b08b73a37c0536da21ea3dcb1b29bb1c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41433.jpg
28324,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Sandals,28324.jpg,http://assets.myntassets.com/v1/images/style/properties/bdb145f48b99074815c01775e1dec74a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28324.jpg
58340,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012.0,Casual,Lotto Women Pink Flip Flops,58340.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotto-Women-Pink-Flip-Flops_7f467276288617f73fcc6759e16701bf_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58340.jpg
9694,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Classic Polo Men Vulcan White Polo Tshirts,9694.jpg,http://assets.myntassets.com/v1/images/style/properties/9b9622c9c440e59a67c876cf07706f3c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9694.jpg
18049,Women,Accessories,Wallets,Wallets,Pink,Winter,2015.0,Casual,Lino Perros Women Sequin Pink Wallet,18049.jpg,http://assets.myntassets.com/v1/images/style/properties/f482e348f36f40e6825f09ba48a9742c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18049.jpg
46500,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Timex Men Silver Dial Watch,46500.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Silver-Dial-Watch_6783c12bf08a755b932baebd0e996fbf_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46500.jpg
24299,Unisex,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,Converse Unisex Grey CT Oxford Ox Casual Shoes,24299.jpg,http://assets.myntassets.com/v1/images/style/properties/f85729a5f3a0be97f1c79cf3b391c408_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24299.jpg
3333,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2011.0,Sports,ADIDAS Unisex Delhi Daredevils Blue Backpack,3333.jpg,http://assets.myntassets.com/v1/images/style/properties/e18be441d0381fd49ef6bd1e31df5a8b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3333.jpg
24525,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Mother Earth Men White Shirt,24525.jpg,http://assets.myntassets.com/v1/images/style/properties/bfeeed987984a21db9461c67e74a9856_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24525.jpg
41406,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Wrangler Women Pink T-shirt,41406.jpg,http://assets.myntassets.com/v1/images/style/properties/8801f4359aee713a7036663fd1684d60_images.jpg,/content/drive/MyDrive/project_ml_uas/images/41406.jpg
19098,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Mother Earth Women Embroided Beige Kurta,19098.jpg,http://assets.myntassets.com/v1/images/style/properties/5bebf2512fceeffec57996ec993537e3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19098.jpg
19620,Women,Apparel,Topwear,Tops,Olive,Summer,2011.0,Casual,United Colors of Benetton Women Solid Olive Top,19620.jpg,http://assets.myntassets.com/v1/images/style/properties/39428aee38229d31fef7ef112af0625e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19620.jpg
17766,Men,Footwear,Shoes,Casual Shoes,Olive,Winter,2012.0,Casual,Buckaroo Jefe Men Olive Casual Shoes,17766.jpg,http://assets.myntassets.com/v1/images/style/properties/Buckaroo-Men-Jefe-Olive-Casual-Shoe_b78219dca33977aeb609f1f2ab9a20af_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17766.jpg
34635,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Lotto Men XD III Black Shoes,34635.jpg,http://assets.myntassets.com/v1/images/style/properties/b21367a701d654464ae8c1ceb521d773_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34635.jpg
39231,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Femella Women Peach Top,39231.jpg,http://assets.myntassets.com/v1/images/style/properties/a96cf07f419a9e7ef446b72ed0a7faab_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39231.jpg
54965,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Do u speak green Men Off White T-Shirt,54965.jpg,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Men-Off-White-T-Shirt_e60c1f5192deb9237ece8ac88a8c7f7f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54965.jpg
29169,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Top,29169.jpg,http://assets.myntassets.com/v1/images/style/properties/5e72abb82f66617398910b4df5e1cf27_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29169.jpg
19195,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Check Red Shirt,19195.jpg,http://assets.myntassets.com/v1/images/style/properties/ea0840e0464ab638a3dd3d5f14843960_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19195.jpg
27353,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Tantra Women Jimmo White T-shirt,27353.jpg,http://assets.myntassets.com/v1/images/style/properties/57eeffafae5ef5e4a3a5812faa7b2fd3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27353.jpg
29572,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Men Classic Slip-On Grey Shoes,29572.jpg,http://assets.myntassets.com/v1/images/style/properties/39193045db876953eb3761a55da2ae5e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29572.jpg
45712,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,4711 Vapo Men Perfume,45712.jpg,http://assets.myntassets.com/v1/images/style/properties/79aeaf146625311e1f3b2af7dff0737e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45712.jpg
