id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
17963,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Puma Women Trinity Black Casual Shoes,17963.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Women-Trinity-Black-Casual-Shoe_5b074efc227bbd7f867f3ca9750b66d1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/17963.jpg
29937,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dual Dial Watch PL12899XS-02,29937.jpg,http://assets.myntassets.com/v1/images/style/properties/58454dcfd84245635a5dd024f0cbcbe9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29937.jpg
57492,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Formal,Lee Cooper Men Brown Shoes,57492.jpg,http://assets.myntassets.com/v1/images/style/properties/Lee-Cooper-Men-Brown-Shoes_a61d7acee012ec6b8202bda4e08e4b34_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57492.jpg
44770,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Globalite Men Black Skid Shoes,44770.jpg,http://assets.myntassets.com/v1/images/style/properties/4afe5a31ac385e4e43ca98ed9e1ef734_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44770.jpg
1897,Men,Apparel,Topwear,Tshirts,Blue,Winter,2010.0,Sports,FIFA Men Germany Blue Jersey,1897.jpg,http://assets.myntassets.com/v1/images/style/properties/e80f3fc54b451cd28bcc223cd3ccf63e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/1897.jpg
29263,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men aStar Ride 4M Black Sports Shoes,29263.jpg,http://assets.myntassets.com/v1/images/style/properties/3ec2af077f1ac2794a7fd5efe7532c0f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/29263.jpg
27937,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Magic Colour Jeans,27937.jpg,http://assets.myntassets.com/v1/images/style/properties/3140d14527a1c01c907bd26f85f78759_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27937.jpg
19029,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Moccasin Black Heels,19029.jpg,http://assets.myntassets.com/v1/images/style/properties/9e5f2ea0e8721a227640e064578c0be4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/19029.jpg
23244,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Arrow Men Formal Black Shoes,23244.jpg,http://assets.myntassets.com/v1/images/style/properties/cd2ec241cd342377f62689285801df9e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23244.jpg
27022,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeans,27022.jpg,http://assets.myntassets.com/v1/images/style/properties/57bc5d1dbf61234239235e146b256c31_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27022.jpg
21016,Women,Accessories,Wallets,Wallets,Purple,Winter,2016.0,Casual,Fastrack Women Leather Purple Wallet,21016.jpg,http://assets.myntassets.com/v1/images/style/properties/7192064c738c4bad3ac7a4c3aa7a5de9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21016.jpg
16191,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Graphic White TShirt,16191.jpg,http://assets.myntassets.com/v1/images/style/properties/9a3d773e0dfe93df5b2109c512b3f7b1_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16191.jpg
39015,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Women Black Dial Analogue Watch A623 ,39015.jpg,http://assets.myntassets.com/v1/images/style/properties/9ba999b251ea4b8ca27014dd31ea071f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39015.jpg
26659,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Basics Shoes,26659.jpg,http://assets.myntassets.com/v1/images/style/properties/41d26d9a694e675ad38bbd2101a53fac_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26659.jpg
56852,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2012.0,Casual,John Players Men Blue Jeans,56852.jpg,http://assets.myntassets.com/v1/image/style/properties/56852/John-Players-Men-Blue-Regular-Fit-Jeans_1_c1f0360a9654bcee7c6e8312fc30cd4e.jpg,/content/drive/MyDrive/project_ml_uas/images/56852.jpg
50752,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes,50752.jpg,http://assets.myntassets.com/v1/images/style/properties/ca1707684fb698859cfc4f98302cd1c6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50752.jpg
16215,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men Polo Red TShirt,16215.jpg,http://assets.myntassets.com/v1/images/style/properties/650d88d7381a3c3cfe945179651c8431_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16215.jpg
58143,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Puma Unisex Red Backpack,58143.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-Red-Backpack_9bfc3d46a33f02d3a1326c47554e46e3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58143.jpg
23725,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Ray-Ban Men High Street Steel Sunglasses,23725.jpg,http://assets.myntassets.com/v1/images/style/properties/728e3ee98c6405eef97960f71d8b65a6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/23725.jpg
50532,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Brief,50532.jpg,http://assets.myntassets.com/v1/images/style/properties/3199740267dc479dad8d7255c1414c3c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50532.jpg
56674,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Chronograph Watch,56674.jpg,http://assets.myntassets.com/v1/images/style/properties/Maxima-Men-White-Chronograph-Watch_33d02afe1fb27affb1b5dcbbb173b8bb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/56674.jpg
58241,Women,Accessories,Wallets,Wallets,Beige,Summer,2012.0,Casual,Baggit Women Beige Wallet,58241.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Beige-Wallet_fc61e6adecb0b1b2a6fac5db3cb2f6cf_images.jpg,/content/drive/MyDrive/project_ml_uas/images/58241.jpg
57070,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Elle Women Blue Jeans,57070.jpg,http://assets.myntassets.com/v1/images/style/properties/Elle-Women-Blue-Jeans_0fd13b090c121050d80a138add727b55_images.jpg,/content/drive/MyDrive/project_ml_uas/images/57070.jpg
21042,Women,Footwear,Shoes,Heels,Black,Fall,2012.0,Casual,Clarks Women Aerial Flower Black Heels,21042.jpg,http://assets.myntassets.com/v1/images/style/properties/50d65f28e742e3d0b4593242dd46988d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21042.jpg
5505,Unisex,Accessories,Bags,Handbags,Grey,Summer,2011.0,Casual,Nike Grey Printed Handheld Bag,5505.jpg,http://assets.myntassets.com/v1/images/style/properties/c8cd83d5fb7b69e9f854a9c7a6d4b781_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5505.jpg
52793,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet,52793.jpg,http://assets.myntassets.com/v1/images/style/properties/6938e996b9d72b995cc7d835b629e171_images.jpg,/content/drive/MyDrive/project_ml_uas/images/52793.jpg
27933,Women,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Shirt,27933.jpg,http://assets.myntassets.com/v1/images/style/properties/70d80dc7f505e5d811b7c39ba092a098_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27933.jpg
28729,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,W Women Printed Cream Kurta,28729.jpg,http://assets.myntassets.com/v1/images/style/properties/7da7f86d322a14eb8ea3b25dd3991527_images.jpg,/content/drive/MyDrive/project_ml_uas/images/28729.jpg
44244,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Hidekraft Women Black Handbag,44244.jpg,http://assets.myntassets.com/v1/images/style/properties/acdf6100652c298c7000c8f6f959eddd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44244.jpg
9522,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men blue white stripe Blue Shirts,9522.jpg,http://assets.myntassets.com/v1/images/style/properties/9f6d1f4fdf77d9de449a6a65d17dc8b9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9522.jpg
27736,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black Handbag,27736.jpg,http://assets.myntassets.com/v1/images/style/properties/59b2e8d98eaf42a36093e1db075497d0_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27736.jpg
24302,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Converse Unisex Blue Casual Shoes,24302.jpg,http://assets.myntassets.com/v1/images/style/properties/6758b353ff51c036b4873930ad31eb6b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24302.jpg
27872,Women,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,Scullers For Her Striped Pink Shirt,27872.jpg,http://assets.myntassets.com/v1/images/style/properties/9f4ff80fe0746e9426f3e2d4e3f69c0d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/27872.jpg
24270,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Quiksilver Men Navy Blue T-shirt,24270.jpg,http://assets.myntassets.com/v1/images/style/properties/b9b2821a0846e3c5561ce0df91dc0020_images.jpg,/content/drive/MyDrive/project_ml_uas/images/24270.jpg
47313,Women,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,Baggit Women Brown Jhula Parina Crush Wallet,47313.jpg,http://assets.myntassets.com/v1/images/style/properties/e4a2daa7d7c9988fe831067dd41d56ff_images.jpg,/content/drive/MyDrive/project_ml_uas/images/47313.jpg
8191,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men Solid Poplin Lam Navy Blue Shirts,8191.jpg,http://assets.myntassets.com/v1/images/style/properties/7a93945c0196481007a5e7c087974790_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8191.jpg
15844,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Visudh Blue Printed Ethnic Kurta,15844.jpg,http://assets.myntassets.com/v1/images/style/properties/f592d8b33f292de711e6d2993f5e2ddd_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15844.jpg
33106,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats,33106.jpg,http://assets.myntassets.com/v1/images/style/properties/f4d163e177d352f202ad216483907ecb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/33106.jpg
2831,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Lee Cooper Men's Casual Blue Canvas Shoe,2831.jpg,http://assets.myntassets.com/v1/images/style/properties/d5af917ced271165304dab6fa168fa12_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2831.jpg
45885,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch,45885.jpg,http://assets.myntassets.com/v1/images/style/properties/76585d3123aa240de3afadc5025fb298_images.jpg,/content/drive/MyDrive/project_ml_uas/images/45885.jpg
49061,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Flying Machine Men Brown Shoes,49061.jpg,http://assets.myntassets.com/v1/images/style/properties/815cca1f8f904471959fbe2b8055c177_images.jpg,/content/drive/MyDrive/project_ml_uas/images/49061.jpg
10794,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Warnick Square Block Navy Blue Shirts,10794.jpg,http://assets.myntassets.com/v1/images/style/properties/52ffea669aa46588332c5cea0b401b05_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10794.jpg
12983,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,ADIDAS Mens Calo 3 Black Flip Flops,12983.jpg,http://assets.myntassets.com/v1/images/style/properties/5f00b8db9431c97f5c7724ad763a19ff_images.jpg,/content/drive/MyDrive/project_ml_uas/images/12983.jpg
18764,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Arrow Woman Ariella Purple Shirt,18764.jpg,http://assets.myntassets.com/v1/images/style/properties/ff6ad2d713462a535cb94788058eb224_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18764.jpg
15002,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Stripes White Polo Tshirts,15002.jpg,http://assets.myntassets.com/v1/images/style/properties/5b4879e7a6cec0dc71d7b430bdc5ecb5_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15002.jpg
16765,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Spice Art Women Antique Black Potli,16765.jpg,http://assets.myntassets.com/v1/images/style/properties/Spice-Art-Women-Antique-Black-Potliaa9cce237fbf3a6aafc2ca155119e12d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16765.jpg
39174,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue Printed Kurta,39174.jpg,http://assets.myntassets.com/v1/images/style/properties/b8a07598a1cc5e20f139ad5573bfcd16_images.jpg,/content/drive/MyDrive/project_ml_uas/images/39174.jpg
36776,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,36776.jpg,http://assets.myntassets.com/v1/images/style/properties/e920badd8ef47fc053dbcea7d7107e62_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36776.jpg
21177,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,ADIDAS Men Distorted Red Flip Flops,21177.jpg,http://assets.myntassets.com/v1/images/style/properties/2d351f71f055311aead3b611d722dbe7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/21177.jpg
10040,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Men White Polo Tshirts,10040.jpg,http://assets.myntassets.com/v1/images/style/properties/c2e91f240ec1503abde9529cdea2e434_images.jpg,/content/drive/MyDrive/project_ml_uas/images/10040.jpg
30166,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Esprit Men Blue Dial Watch,30166.jpg,http://assets.myntassets.com/v1/images/style/properties/ESPRIT-Men-Chronograph-Blue-Dial-Watch_526df8fcf5c2274b884be1d3145f7273_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30166.jpg
15288,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Mercury Black Shoes,15288.jpg,http://assets.myntassets.com/v1/images/style/properties/a959302c47e17f0b0c8b8a2f02837a64_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15288.jpg
9938,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Probase Men League Red Tshirts,9938.jpg,http://assets.myntassets.com/v1/images/style/properties/b14ba13fe021b8821a4151fe22292ade_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9938.jpg
20025,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Solid White Shirt,20025.jpg,http://assets.myntassets.com/v1/images/style/properties/e8e67e4778d09f15e8fca19f1fc228dc_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20025.jpg
34574,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Printed Black Top,34574.jpg,http://assets.myntassets.com/v1/images/style/properties/caf7ec8699b8009903ae54740a7e8256_images.jpg,/content/drive/MyDrive/project_ml_uas/images/34574.jpg
46618,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Sandals,46618.jpg,http://assets.myntassets.com/v1/images/style/properties/598c491cac66be83cbd3eb9c3346a4ec_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46618.jpg
16831,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt,16831.jpg,http://assets.myntassets.com/v1/images/style/properties/695f5d47e26a9d52282053f56924c708_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16831.jpg
44697,Women,Apparel,Topwear,Tops,Red,Fall,2012.0,Casual,Wills Lifestyle Red & White Checked Top,44697.jpg,http://assets.myntassets.com/v1/image/style/properties/44697/Wills-Lifestyle-Red--White-Checked-Top_1_9d8f980cf902d6457787c0ce8235a190.jpg,/content/drive/MyDrive/project_ml_uas/images/44697.jpg
54007,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag,54007.jpg,http://assets.myntassets.com/v1/images/style/properties/Kiara-Women-Grey-Handbag_3d6f10aad8cb247d39ea1e6e2c02d6df_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54007.jpg
44273,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Formal,Hidekraft Men Black Wallet,44273.jpg,http://assets.myntassets.com/v1/images/style/properties/7a95da7dfefc684679a349d3fa8ee813_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44273.jpg
22495,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men Adistar Ride 3  White  Sports Shoes,22495.jpg,http://assets.myntassets.com/v1/images/style/properties/df9d9c9b650e1550ad8852b68eb46e5a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/22495.jpg
4234,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Probase Men's Away To Glory Grey Tshirt,4234.jpg,http://assets.myntassets.com/v1/images/style/properties/39610f147fa0786fe192cdbe8518fffe_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4234.jpg
50583,Men,Apparel,Innerwear,Briefs,Grey,Winter,2016.0,Casual,Chromozome Men Grey Pack of 2 Briefs,50583.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Grey-Pack-of-2-Briefs_fc946defcd425711c30c3ffdfe4aabc7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/50583.jpg
28053,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ELANCE Men Navy Blue Pack of 2 Briefs 1009,28053.jpg,http://assets.myntassets.com/v1/image/style/properties/28053/Jockey-Men-Navy-Blue-Pack-of-2-Briefs_1_b3f205f343248f799f4f4746759ed708.jpg,/content/drive/MyDrive/project_ml_uas/images/28053.jpg
59362,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta,59362.jpg,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-White-Kurta_52acec46aff53c9e17ea5e03c6c7d62c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/59362.jpg
43923,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Femella Women Blue Top,43923.jpg,http://assets.myntassets.com/v1/images/style/properties/dad75c1a935decc51d3f4d9d926f8417_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43923.jpg
40376,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Tokyo Talkies Women Yellow Top,40376.jpg,http://assets.myntassets.com/v1/images/style/properties/3fab2ad9e05ab42350a215e39a88e81e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/40376.jpg
13101,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,ADIDAS Men F50 Cl Tee Black T-Shirts,13101.jpg,http://assets.myntassets.com/v1/images/style/properties/32acbcc24850fa429dc38af4122352b2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13101.jpg
2301,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Nike Mens Manchester United White T-shirt,2301.jpg,http://assets.myntassets.com/v1/images/style/properties/7f118cb141640d1974212ea187bb9661_images.jpg,/content/drive/MyDrive/project_ml_uas/images/2301.jpg
9827,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Little Miss Women Printed White T-shirt,9827.jpg,http://assets.myntassets.com/v1/images/style/properties/38f4f19239ceadba205e67bceab07846_images.jpg,/content/drive/MyDrive/project_ml_uas/images/9827.jpg
20679,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2012.0,Casual,Buckaroo Men Eva Black Casual Shoes,20679.jpg,http://assets.myntassets.com/v1/images/style/properties/a2e0b1319db006255c3ba7f8f9e00dd8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20679.jpg
3879,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Wrangler Men's Concert Blue T-shirt,3879.jpg,http://assets.myntassets.com/v1/images/style/properties/264e042a28b5e8f3ecb9cb120b721f72_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3879.jpg
5920,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women Daily White Purple Shoe,5920.jpg,http://assets.myntassets.com/v1/images/style/properties/04d6aad9dc80f28a898459991ace9ee3_images.jpg,/content/drive/MyDrive/project_ml_uas/images/5920.jpg
7365,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men's Black Casual Shoe,7365.jpg,http://assets.myntassets.com/v1/images/style/properties/d648df96e206c445198d2cb32d27b8a4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7365.jpg
13107,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men Cr_Ess 3s Black T-Shirts,13107.jpg,http://assets.myntassets.com/v1/images/style/properties/ee132f25e1708a23f970a9d9e8da25aa_images.jpg,/content/drive/MyDrive/project_ml_uas/images/13107.jpg
14314,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,ADIDAS Men Solid White Jerseys,14314.jpg,http://assets.myntassets.com/v1/images/style/properties/1666e111c1c857977b9e183169007c6a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14314.jpg
6130,Unisex,Footwear,Sandal,Sandals,Green,Summer,2011.0,Casual,Puma Unisex Scuba Black Green Floater,6130.jpg,http://assets.myntassets.com/v1/images/style/properties/f7d7f6f4bf16410c1bc67fb6d64e2638_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6130.jpg
46458,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Smart Casual,Timex Women Brown Dial Watch,46458.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Women-Watches_f1861dcee38b74e820fbd0c2502d8592_images.JPG,/content/drive/MyDrive/project_ml_uas/images/46458.jpg
44783,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White & Silver Sports Shoes,44783.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotto-Men-White---Silver-Sports-Shoes_fb12adf8cabe4187ee42e754cc1c322c_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44783.jpg
55783,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2013.0,Casual,Converse Men Brown Casual Shoes,55783.jpg,http://assets.myntassets.com/v1/images/style/properties/Converse-Men-Brown-Casual-Shoes_72ec8fd0313287387bae6bc760135e0a_images.jpg,/content/drive/MyDrive/project_ml_uas/images/55783.jpg
18836,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,Peter England Men Classic Black Belt,18836.jpg,http://assets.myntassets.com/v1/images/style/properties/4caac0427c5ac754e08c2c5e2b3bb151_images.jpg,/content/drive/MyDrive/project_ml_uas/images/18836.jpg
43256,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Aneri Women Salmon Pink Kurta,43256.jpg,http://assets.myntassets.com/v1/images/style/properties/bf1e33a0e30f192cefd3874e97069ac4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43256.jpg
8793,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Red & Blue Check Shirt,8793.jpg,http://assets.myntassets.com/v1/images/style/properties/545a990bd5bd70c37dee5222eaa29d7e_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8793.jpg
16890,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Unisex Casual Black Sunglasses,16890.jpg,http://assets.myntassets.com/v1/images/style/properties/36b86fbbd71ed13b34308aa059551af9_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16890.jpg
